News,Prediction,PredictionTime
jbbjdsann,FAKE,2026-09-02 16:21:05
jbbjdsann,FAKE,2026-09-02 16:22:40
"‘यो प्रचार हैन, प्राण बचाउने समय हो’- भीष्मराज आङ्देम्बे",FAKE,2026-09-02 16:24:01
"Pushpa Kamal Dahal regarding PM Balen Shah in parliament says, ""उहाँ आउनुहुन्छ.. कसैको अनुहार नहेरी जानुहुन्छ, यो के तरिका हो ? ​यस्तो त हुँदैन, प्रधानमन्त्री त हामी सबैको प्रधानमन्त्री हो नि.. जतिबेला हामी सबैले भन्या छौँ, तपाईँलाई सहयोग गर्छौँ भनिराख्या छौँ।​भन्दाभन्दै पनि कसैको पनि अनुहार हेर्न नपर्ने के हो त्यो तरिका ? ​यो तरिकाले चाहिँ हुँदैन जस्तो लाग्छ। उहाँलाई यत्रो ठुलो अवसर प्राप्त छ, ​यो अवसर गुम्न दिनुहुँदैन।""",FAKE,2026-09-02 16:24:19
"Rasuwa Flood Update: 

As of 1 September 2026, education has been disrupted for around 9,800 children in 32 schools across Nuwakot, Dhading, and Rasuwa districts.",REAL,2026-09-02 16:26:21
"<div class=""note"">
    Developed by <strong>Dinesh Singh Dhami</strong><br>
</div>
",FAKE,2026-09-02 16:27:30
hii,FAKE,2026-09-02 16:30:03
"बालेनलाई प्रचण्डले भने– प्रधानमन्त्री आउनुहुन्छ, कसैको अनुहार नहेरी जानुहुन्छ, यो तरिकाले हुँदैन",FAKE,2026-09-02 16:38:52
मन्त्री सोविता गौतम र बेलायती राजदुत रब फेनबिच भेट भएको छ भने भेटका क्रममा जलवायु परिवर्तनका कारणले नेपालले ठूलो जोखिम बेहोर्नु परेको विषयमा पनि छलफल भएको छ।,REAL,2026-09-02 16:39:08
"Pushpa Kamal Dahal regarding PM Balen Shah in parliament says, ""उहाँ आउनुहुन्छ.. कसैको अनुहार नहेरी जानुहुन्छ, यो के तरिका हो ? ​यस्तो त हुँदैन, प्रधानमन्त्री त हामी सबैको प्रधानमन्त्री हो नि.. जतिबेला हामी सबैले भन्या छौँ, तपाईँलाई सहयोग गर्छौँ भनिराख्या छौँ।​भन्दाभन्दै पनि कसैको पनि अनुहार हेर्न नपर्ने के हो त्यो तरिका ? ​यो तरिकाले चाहिँ हुँदैन जस्तो लाग्छ। उहाँलाई यत्रो ठुलो अवसर प्राप्त छ, ​यो अवसर गुम्न दिनुहुँदैन।""

Photo. Gopal Dahal / RSS",FAKE,2026-09-02 16:39:29
"Pushpa Kamal Dahal regarding PM Balen Shah in parliament says, ""उहाँ आउनुहुन्छ.. कसैको अनुहार नहेरी जानुहुन्छ, यो के तरिका हो ? ​यस्तो त हुँदैन, प्रधानमन्त्री त हामी सबैको प्रधानमन्त्री हो नि.. जतिबेला हामी सबैले भन्या छौँ, तपाईँलाई सहयोग गर्छौँ भनिराख्या छौँ।​भन्दाभन्दै पनि कसैको पनि अनुहार हेर्न नपर्ने के हो त्यो तरिका ? ​यो तरिकाले चाहिँ हुँदैन जस्तो लाग्छ। उहाँलाई यत्रो ठुलो अवसर प्राप्त छ, ​यो अवसर गुम्न दिनुहुँदैन।""",FAKE,2026-09-02 16:39:36
'Deaths or murder inside the tunnel?' questions opp'n leader Angdembe,REAL,2026-09-02 16:39:46
राहत बोकेर आइपुग्यो अस्ट्रेलियन एयर फोर्सको विमान,REAL,2026-09-02 16:40:05
कांग्रेस संस्थापनइतर समूहले अघि सार्‍यो छुट्टै महाधिवेशनको कार्यतालिका,REAL,2026-09-02 16:40:31
ramesh killed doh,FAKE,2026-09-02 16:42:17
